sample_id,label,text_en,text_th_nllb,bge_m3_cosine,random_pair_cosine
622,0,Figure 6 shows one of the most noteworthy functions of Anubis: its ransomware module.,ภาพที่ 6 แสดงถึงหนึ่งในหน้าที่ที่น่าสนใจที่สุดของ Anubis: โมดูล ransomware ของมัน,0.905732,0.390028
623,0,"]fhsinsaat.com/apk/post.apk, a URL which downloads the infected Android installation application file for MazarBOT.","]fhsinsaat.com/apk/post.apk, URL ที่ดาวน์โหลดไฟล์การติดตั้ง Android ที่ติดเชื้อสําหรับ MazarBOT",0.953436,0.387188
624,0,The encrypted body is composed of various identifiers which are joined together:,สารที่ถูกรหัสประกอบด้วยตัวประชากรต่าง ๆ ที่เชื่อมโยงกัน,0.668769,0.424801
625,0,"The following screenshot shows the contacts being stolen and written in a local array, which is  then sent to C&C:",ฉีดหน้าหน้าต่อไปนี้แสดงให้เห็นว่าติดต่อที่ถูกขโมยและเขียนในเรียงส่วนท้องถิ่น ซึ่งจะส่งไปยัง C&C:,0.808525,0.528103
626,0,"Apps designed to mimic Instagram, WhatsApp, Facebook, Super Mario Run, and Pokemon Go are all making the rounds in the hacking community.",แอพพลิเคชันที่ออกแบบเพื่อเลียนแบบอินสตาแกรม แวตแซป แฟสบุ๊ก ซูเปอร์มาริโอ รัน และโปคเกมอนโก้,0.686818,0.308923
627,0,"With different botnets and configurations, BankBot Anubis itself also targets users in the following countries:",ด้วยเครือข่ายบ็อตและการตั้งค่าที่แตกต่างกัน BankBot Anubis นั้นเองยังเป้าหมายผู้ใช้ในประเทศดังต่อไปนี้,0.912265,0.412041
628,0,"As always, you would be wise to be cautious of what apps you install on your Android device – particularly if they are sourced from unofficial app marketplaces.",อย่างปกติ คุณควรระวังว่า คุณติดตั้งแอพอะไรบนเครื่อง Android  โดยเฉพาะถ้ามันมาจากตลาดแอพที่ไม่เป็นทางการ,0.884382,0.561072
629,0,The researchers also found SpyNote’s sample scanned on VirusTotal.,นักวิจัยยังพบตัวอย่างของ SpyNote ผ่าน VirusTotal,0.93258,0.421028
630,0,Build date: Mar 18 2019 App name: Flash_Player_2019 Package name: com.ewsazh.txmypalqtgn,วันที่สร้าง: 18 มีนาคม 2019 ชื่อแอพ: Flash_Player_2019 ชื่อแพ็คเกจ: com.ewsazh.txmypalqtgn,0.947139,0.37628
631,0,"Currently, this particular MazarBOT campaign is believed to have affected 400 Android devices in Denmark and 1,500 in Italy.","ปัจจุบันการโครงการ MazarBOT รายละเอียดนี้เชื่อว่ามีผลกระทบต่ออุปกรณ์ Android 400 ในเดนมาร์ก และ 1,500 ในอิตาลี",0.916469,0.344771
632,0,"Lookout researchers reported their findings to Apple, and the company revoked the enterprise certificate.",นักวิจัย Lookout ได้แจ้งผลงานของพวกเขาให้กับ Apple และบริษัทได้ยกเลิกการรับรองบริษัท,0.873217,0.47367
